,roic_ttm,log_market_cap,pe_ratio,pb_ratio,ps_ratio,roe_ttm,roe_q,roa_ttm,roa_q,gross_profit_margin_ttm,gross_profit_margin_q,profit_margin_q,financial_leverage,debt_to_equity_ratio,cash_ratio,current_ratio,intangible_asset_ratio,total_asset_growth_rate,profit_margin_growth_rate,net_profit_growth_rate,asset_turnover_ttm,asset_turnover_q,operating_revenue_growth_rate,net_operate_cf_growth_rate,contrarian_1m,contrarian_3m,contrarian_6m,contrarian_12m,stock_turnover_1m,stock_turnover_3m,stock_turnover_6m,stock_turnover_12m,bias_stock_turnover_1m,bias_stock_turnover_3m,bias_stock_turnover_6m,bias_stock_turnover_12m,volatility_of_return_1m,volatility_of_return_3m,volatility_of_return_6m,volatility_of_return_12m,sharpe_ratio_20d,sharpe_ratio_60d,sharpe_ratio_120d,pchg,label
000503.XSHE,-1.9665404049734254,0.05489344873230477,-2.23958798562212,-1.4124910930311496,-1.1970401897096632,-1.9021088507544455,-3.027490532314396,-1.9078449282950085,-2.9456694673575274,-0.7632064321142858,-1.9520610726273864,-3.3674434204519477,-1.4480344810898655,-1.3710749809019596,0.4548561989129779,2.995993024292692,-0.5555797183878136,-1.9644002971607968,0.4545365609291587,-0.41863643111335613,-1.3405121925568555,-1.6536775148401837,-1.4659976336498144,-0.014227232159117045,-2.73576728491207,-2.7601692811977085,-2.7601692811977085,-2.801509907677744,-0.38028233061927313,-0.19213736502144593,-0.012558916638148215,-0.07726511648039948,-0.7959526329614528,-0.20042045988031135,0.07028212476958015,0.04164914524151648,-2.6455974333849395,-2.6391821424797066,-2.673714925853785,-2.7767413670805405,0.3141043997991636,1.59625405217855,3.1201683877381297,0.1669354838709678,1
002777.XSHE,1.6997795946813663,-0.42474608663028346,-0.20532216009614446,-1.4879734800886635,-0.5783603893314928,1.48768967912659,0.3068650691617749,0.5385602259119835,-0.13556168216261577,0.13935961330255597,0.39378356336759485,-0.06213874937810824,1.7491656650665435,1.838964712147218,0.7989559132896265,-0.6693379199104676,-0.6446884238914288,0.15596233955965638,0.05483618215742378,0.011368552141009002,0.003956227225832077,-0.7949101685462715,0.09011522029402401,0.009887505907365778,0.6115527220115256,0.5981616852595578,0.5981616852595578,0.6574895116481353,-0.012936174331301521,0.45312730589350186,2.108324715267947,2.685013731306203,-0.8891780531421699,-0.8688595222506373,0.25496834968105875,0.6714348529338521,0.602637322560291,0.5808074285805614,0.6114432376151021,0.6250641032427019,-0.39942135590004385,-0.9300788615887352,-0.5662667068197449,0.16643665470604474,1
300315.XSHE,-0.053828422506983005,1.1890376027609595,2.0688742937997158,2.3837998863554217,-0.5159716145963217,-0.23180143404204848,-0.43215682078559414,0.4362684978636869,-0.0287957657037978,0.6124662572250807,0.599909016938291,1.5479698282103103,-0.9314432175073545,0.4467535649706269,-2.962035021943243,-0.33878118151612474,2.2107830000501356,-0.1305631186106773,-0.6154040659867761,0.4341327216829394,-1.2750844687710683,-1.503028642223585,0.06459146560974036,0.35953406213164796,-1.779390140076757,-1.6407256257119531,-1.6407256257119531,-1.5983796748687424,-0.03467483090701546,-0.13232480325651524,-0.05461914187968805,0.22689965617383184,-0.5997123826335815,-0.6804303061949546,-0.9479696387722392,-0.9114824580864748,-1.4762329212446565,-1.6223433305659378,-1.5365447923453242,-1.7414092674169448,-0.1442804303335313,-0.9955184027057055,-1.1012197632929588,0.16507936507936516,1
002649.XSHE,0.46747245895640177,-0.7153403279309564,1.758873911266608,1.5936294203288104,2.121173056802878,0.4421686331943635,0.30367940892453127,0.4018272085179446,0.2680735769504258,-0.42929710547146116,-0.25060583747907433,-0.0005056776711659933,-0.07826818146870754,0.23065758422819044,0.8012943570689015,-0.5407567990957348,0.6903410837846959,-0.2524550021043366,0.1093840816557512,-0.14066418417046753,1.0800326785581156,1.494961579556816,-0.5078310680777254,-0.19795022598269948,0.7310998651159397,0.7225443136468639,0.7225443136468639,0.6574895116481353,-0.104090277417459,-0.43018081532501495,-0.34514715152506775,-0.3617348657857237,0.24060698773510142,-0.18119287805259573,0.17518959461204328,0.46982354330934345,0.7325667127981003,0.7502805638995229,0.7377954746715978,0.6250641032427019,-0.9910105368512978,0.1400714880118814,-0.2541712826018361,0.16003184713375784,1
002558.XSHE,0.04572182207923024,-5.006754345804266,-1.9626227063383581,-0.8143616843188386,-1.3434889254165576,-1.554608712672444,-0.5916255684916377,-0.3034296818739066,0.5884708898447829,0.9590368144186721,1.3400673609826046,0.5185643958315552,-1.7088982690396881,-1.6719287370376623,0.6496214995629516,2.2955124611381543,-1.2573730896677187,1.3235299487411518,2.729210788742635,-3.126171622210155,-1.0862371328372897,-1.0769801017005136,1.9959127999045743,3.1123196993358158,-5.007163003895939,-5.123439220556526,-5.123439220556526,-5.057379094194622,0.10966692257231253,0.28136065887069167,1.0306889727184658,1.7612945360314414,-1.39237801459475,-1.0409812009831534,1.8436249354380774,2.559891531303337,-5.244185238141124,-5.011806036945168,-5.200759666983698,-4.995310152073959,0.44623957384810237,0.44187828472241286,2.458530417688687,0.15642733777448803,1
600536.XSHG,-1.1212048288188456,0.636778865123457,-0.7508167492048191,-0.32233701044692437,2.6683609860685618,-0.8388084850316164,-2.2887507307802837,-1.1177059474185582,-2.2913548865572673,-0.18788664253300355,-0.4610167556380443,-1.4553785919281481,1.5288895658998467,1.7856748388705501,0.549043443044946,-0.7178308940218749,-0.6438913824761681,-0.2454073480475942,0.2885893381947052,2.934910252827888,1.4927853528023263,0.8552407619174586,-0.12415514763113993,-0.5167111989472932,0.25291129269828316,0.22501380009763927,0.22501380009763927,0.3567069534458849,-0.216258585365164,-0.3112357300511523,-0.5973635299686522,-0.868642502695122,0.2944476294635556,0.2222938287983313,-0.14266949008531035,-0.6325193671827529,0.21284915184686337,0.2418611579426385,0.23238652644561517,0.3292549319102461,-0.9574482700487973,-0.29220178456941465,0.443770867158967,0.14412089937338735,1
600892.XSHG,-0.5348506278128027,0.03936941509847181,-0.5108261504841789,0.09328944044968583,-1.1318606109483975,-0.5064797410586903,0.16604895877314207,-0.6707811499323354,0.07473835859420325,2.1796147328171562,2.0700359170250957,2.1998504237599663,0.1695039247467262,-0.3025525035080615,-0.49882682619361574,-0.988131188249354,2.1562362142711935,4.1047173351909505,2.8656762453041518,-3.1570480820421087,-1.6242823938539444,-1.4179620866387543,3.8534536230626446,0.43273114933644846,0.49200557890711144,0.4737790568722516,0.4737790568722516,0.50709823254701,-1.195168345793444,-0.8780225769763104,-1.178436716427022,-1.5447751696888028,-0.6721859639292435,0.1053957350999306,-0.5043500825483597,-1.3981756197095663,0.4727079323224818,0.5808074285805614,0.4850910005586065,0.477159517576474,0.0959073292905127,2.9284940424207964,1.921626578175738,0.1383720930232557,1
603322.XSHG,0.0690572589662243,-1.3016705484637545,-0.3231052528763303,-1.0235433141166814,0.43242703771526253,0.43279624051562465,0.3142421454372714,-0.12254124247508354,-0.117299528023789,-1.0362918349077037,-1.0581023726947199,-0.16692684083872686,1.4945788811247218,-0.6139010063449313,1.184888941009558,-0.70071516248679,-0.9405183881763897,0.24227487139449258,0.08045980818085717,0.016680802502510132,1.499629168267485,1.41974246300168,0.13222389039079466,0.014507699066464621,0.7310998651159397,0.7225443136468639,0.7225443136468639,0.8078807907492604,2.7051323449042695,2.898255760517239,2.6316516220987367,2.624587640334701,1.1518317885173102,1.9419972630507494,1.393798529028696,0.6565858485859339,0.7325667127981003,0.7502805638995229,0.7377954746715978,0.7729686889089298,-0.5584725681735984,3.167759176706989,0.05301355691145527,0.13449087698646256,1
300377.XSHE,-0.6489327582480326,0.43123555829656707,-0.5910112852850204,0.7873089950526255,-1.029827529703032,-0.7620904810393054,-0.6484918534684465,-0.631868584494673,-0.5526486413538442,1.8017630615695626,0.514906288564238,0.200095159887217,-1.0194475213731031,-0.6030446839208267,-2.9951732654648433,2.805172350222785,-0.9404439153348815,4.030891040483522,-0.19519039835751673,0.18523651691084947,-1.6250365359808099,-1.3157161272879931,0.08666190037380962,0.07651470202941259,0.3724584358026973,0.34939642848494545,0.34939642848494545,0.3567069534458849,0.5788122895279119,0.5583269681946275,1.1795821864297917,1.335718614974898,-0.6197113804015429,-0.8396555285002556,-0.6307074411128393,-0.9416763578013814,0.34277854208467257,0.4113342932616,0.3587387635021108,0.3292549319102461,-0.09853689025910307,-0.39478586263111093,-0.21458739301598398,0.12959381044487417,1
300248.XSHE,0.13491051795895734,-0.5855599068517678,-0.18057014334137245,-0.3879382730442633,-0.2838249390325495,0.11482093451703007,0.5958966236324191,-0.06637193436376843,0.38082389804888633,0.7758319366766601,0.6631585850114239,0.4974251996229076,0.01876347502126263,1.0613823759217667,0.847791829411386,-0.613610709490703,1.3341456919313612,-0.4145749816839717,0.18195099735849857,0.1278691884188059,-0.17730348907774712,0.13721827944898424,0.25627036872457903,2.9840020088448895,0.7310998651159397,0.7225443136468639,0.7225443136468639,0.6574895116481353,-0.7989514434691882,-0.5683723338482701,-0.2785279574708261,0.48752020340119095,-0.8284527151164608,-0.7588329450525346,-0.4046976964803103,1.2498701324654842,0.602637322560291,0.7502805638995229,0.6114432376151021,0.6250641032427019,-0.8064367170284422,-1.0886771227397032,-1.210584114306039,0.12839179351422914,1
300295.XSHE,0.5804143288365776,-0.9914780373345652,1.5309929952392252,0.20817824646998562,0.13269696640353695,1.224161602790677,0.9058470403052659,1.5962199090370721,1.1276927491002187,1.9455115548576605,1.858216452798102,0.7923368904884853,-0.7455708459285109,0.14743629807410344,-2.742351777518431,0.46430369386569054,-1.4201878212296826,-0.47464211776529247,-0.20595230445914367,0.2655666340685013,0.2865904969907092,0.07002515870516032,-0.9056238895980289,-0.5060567323661341,-0.5839187090326158,-0.39689934183889153,-0.39689934183889153,-0.39524944205974105,-1.6661499418334031,-0.9579312463216396,-0.3691006938990161,-0.2828986725151652,-1.8646331643697702,-1.096904925091393,-0.35256680059789314,-0.3334421406914219,-0.1769390188665643,-0.43603138333320746,-0.2730224217803675,-0.5581725820871215,-0.13607864422128724,-0.052869833978611135,-0.6066744908270203,0.1244635193133048,1
300168.XSHE,-0.6639897550814295,1.13266690192507,-0.34556388215668343,-0.9222880543043951,-0.28242215079342503,0.47537583863590355,0.3098459498816743,-0.5929608062738619,-0.4066169570570914,-0.1812598755720509,-0.2910899735547536,0.26295771316933836,3.046112787848443,3.313194855046116,0.18661488843005855,-1.1183917112374422,0.702669562826873,-0.7063273550596332,0.7397783901585651,-0.03681862157286971,-0.6238261305696612,-0.8712402820586151,-0.5416075397286717,-0.5011816534756705,-0.22527727971937342,-0.2725167134515854,-0.2725167134515854,-0.24485816295861587,-0.717167432394072,-0.5105703826432391,-0.5422142437303326,-0.3917201079666506,-0.32830174086057384,0.1931034944625227,0.49008468975920183,2.051700073260793,-0.3068684091043735,-0.26655824801424594,-0.2730224217803675,-0.2623634107546656,-0.7095596114184263,-0.8152847541067123,-1.1136052849365303,0.12312585188550651,1
300183.XSHE,1.44022241033667,0.3485206691806025,2.091702741277197,0.7816459012046648,-0.33561771453829775,1.0515519157290174,1.4443415556630945,1.8204268372337107,2.0317955173788915,1.157596262797397,1.0524596652040987,2.0966405903365466,-0.9381254901473689,-0.4626057272914263,0.15761261523041045,2.579851953348328,-0.21782134520559307,-0.4488029155478979,0.541826414372024,0.0006064462403189872,-0.5993092499581958,-0.030778818342096143,-0.4109135364741321,-0.0424680655355247,0.49200557890711144,0.34939642848494545,0.34939642848494545,0.3567069534458849,-0.32431905207929984,-0.48878440480415314,-0.32394020944865454,-0.7428762624531565,0.3626255151380492,0.1693465130398267,1.0124167003599678,0.3723832238464046,0.34277854208467257,0.4113342932616,0.3587387635021108,0.477159517576474,0.05762671161169076,0.4610228418448934,2.4611668056830376,0.11535234899328861,1
300059.XSHE,-2.4439820481218186,-3.12201100336999,-1.11824763839838,0.5238545231952961,-1.0952172521470218,-1.732859863759553,-1.4321858988383762,-1.729373200931805,-1.3680951403255894,1.1681569463891597,0.6068305927278566,0.8082478829674489,0.6797072789327614,-1.0504324126392641,-0.8978030281265219,-0.6581520076940593,-0.6686334046852125,0.9475617288801124,-1.277351223177368,-0.1716267645124392,-1.4978157149304228,-1.805091670151034,-2.6468435716874477,-2.0340400465357225,-4.17033300216504,-4.252760821845383,-4.252760821845383,-4.305422698688996,1.0204006790634923,1.0973689278185543,1.3037270776349723,1.6410120937677464,-0.16908141775975438,0.05239616248666645,0.029733923228899596,0.4365819638360324,-4.2047501162386505,-4.16444036035036,-4.316294007588229,-4.107882638076592,0.5106267851007851,0.3038801513813043,-0.974689445621226,0.11428571428571432,1
300386.XSHE,0.7254799966750214,0.34941763720455055,0.2708969878906817,-0.35624927384112953,-0.38882976638841693,0.5339960768723702,-0.013468661900301156,1.0195334329033272,0.12257275156277263,0.05766846065172732,-0.10952720048119541,0.2607848095354886,-0.9069701615304854,-0.5140859483870114,0.24681316968784478,2.8058687807379417,-0.761637603735665,-0.5122881644850574,0.9020864540673205,-0.09080039899851429,0.19373414207123502,0.14877032499309997,-0.8005814453012827,-0.37167881815935844,0.49200557890711144,0.34939642848494545,0.34939642848494545,0.3567069534458849,0.8515716010269299,1.883220885535759,2.761284164197487,1.6705042485625403,-0.05166594581628627,0.7298335078620439,2.2418033133550197,0.9724994643175428,0.34277854208467257,0.4113342932616,0.3587387635021108,0.477159517576474,-0.799383544282105,-0.4585848991999148,0.7394275669010203,0.1120657452372058,1
002063.XSHE,-0.20813239184888752,-0.27327736634640987,-0.1877952524347183,0.9540091588049007,0.12619396448094516,-0.2528312285527112,-0.07451664371297347,-0.42277972072733605,0.041821733133596044,0.9178230858797495,1.4095701807143208,0.2992575536867689,-0.6473727038145749,-0.026359586027422447,1.103626691065312,0.9331499243212148,-0.735806566407736,-0.3762643222119296,-0.8308116419231389,-0.289779004540626,-0.14901564535811113,-0.2665405090012407,-0.5945262668937102,-0.4865905468598104,0.6115527220115256,0.5981616852595578,0.5981616852595578,0.6574895116481353,-0.7515488279041306,-0.8169489789050078,-0.4854828858499522,-0.6207226276317853,-0.5755157614742289,-0.7972392974020465,-0.20119600327919474,-0.35162384189126034,0.602637322560291,0.5808074285805614,0.6114432376151021,0.6250641032427019,-0.23916340391985355,-0.4969570144244329,-0.07693667001256574,0.10844629822732021,1
300379.XSHE,0.22275161823313078,0.25165186375893756,-0.2453564483818749,-0.00944994167467726,-1.0163702817220777,-0.24100705391452967,0.1963285183222682,0.019528871224092897,0.31586493967123175,2.029205688067964,1.6207117650669267,1.9920456291648467,-0.9210958156678374,-0.6347296985226888,-2.982858155366423,0.7083258845739334,2.1604475653409203,0.8030976700504494,-0.6751009695401805,0.09619776357746339,-1.4495600233325663,-1.127727731677594,0.05947166740542086,0.06479007168931276,0.49200557890711144,0.4737790568722516,0.4737790568722516,0.50709823254701,1.6363801708196888,0.9211460614355259,0.7075003361077462,0.3230149328338324,1.8640518242397857,1.3260842013911498,1.687130877979516,1.4064759136904164,0.4727079323224818,0.4113342932616,0.4850910005586065,0.477159517576474,2.951307187181809,1.2934534510455264,0.47786926982449685,0.10325245224574076,1
300033.XSHE,1.4767398683395636,0.8110284596667809,1.8415786115237571,-1.2825351501550373,-0.8585338750094782,1.7842754794766589,1.8122252760201094,1.7937698844046266,1.855614855153235,1.8266083918703793,1.8860398059735504,1.6308970543973642,-0.03348581236376798,-0.801718418595202,0.7499023388094782,-0.5010618119232917,-0.821951524903813,-1.0508313092865713,0.04553630894934081,0.35498845040763305,0.07653002819310764,0.5559670613734903,0.8759272751114537,-0.15526986836553683,-1.0621072814502723,-1.2675777405500348,-1.2675777405500348,-1.1472058375653669,0.32195805289847557,0.1586036471449756,0.22475763481921654,0.8507999439786083,-0.46188416097739526,-0.7882744369557699,-1.1134127793570814,-0.38659949182116765,-1.3463035310068474,-1.1139239246090535,-1.283840318232333,-1.1497909247520333,3.15769973434132,-0.005636423821279069,-1.2298191310454318,0.10255665310865769,1
000158.XSHE,-0.6346052086597311,1.1802189435204067,0.8955159801325646,1.927479473841183,1.9015268467771405,0.19890132751361542,0.33712707590866325,0.154540830217377,-0.019345745417872196,-0.07044331200353145,-0.5466246915273825,0.7724699377973301,-0.6320811051668749,0.2349746641613105,-0.09037004502138425,0.02609834284460473,-0.2439211555386937,0.008310919953023584,2.7267142306934193,1.7018327164763039,1.5852826619874376,1.0944494481642681,0.1838094011683997,0.3272614225294327,0.25291129269828316,0.1006311717103331,0.1006311717103331,-0.09446688385749068,-1.0487772608437953,-1.3181201732622962,-0.21260028084649132,-0.14446750908232053,-1.4137861457037384,-1.7652339765950438,-0.41503121111763913,-0.28423193803201063,0.21284915184686337,0.07238802262367701,0.6114432376151021,0.18135034624401816,-1.0221744424748127,-1.1032513323920423,-1.3444676021353197,0.09937238493723832,1
002316.XSHE,-1.762575212956512,-1.545913081080618,-2.0920631295360024,0.1598986836012726,0.6863694918472748,-1.7862856715674635,-2.0216216837241876,-1.7805853142403605,-1.5410748577258315,-1.341198923434882,-1.4275903293123204,-1.5562166752412747,2.155475275026942,-0.31404767235739517,0.5252706873807227,-1.0065588156402703,-0.8178917615881276,-0.47261388309426033,-0.8761670393112092,-0.8375905601978576,-0.3170616499474699,-0.6055915889925133,-0.5945986715180009,-0.45548465433633356,0.8506470082203539,0.8469269420341701,0.8469269420341701,0.8078807907492604,-1.7780836266866877,-1.4950703784673096,-1.584323910819658,-1.3184087179057427,-1.742010213131357,-1.4879060336411885,-1.6852956758458395,2.256962498953631,0.8624961030359095,0.7502805638995229,0.8641477117280935,0.7729686889089298,-0.05914351894853328,-0.05856548418612811,-1.5784049283064583,0.09919354838709671,1
